欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,93-99799-0120,IER-202AL/mSSD32G(G),20190225,,,,,,90,0,0,0,0,90,1,Y,221-2018120217-0002,9301-2019020020,,,,jimmy.wang,20181211,"2019/2/12,YR:100%"
,93-99799-0120,IER-202AL/mSSD32G(G),20190218,,,,,,60,0,0,0,0,60,1,Y,221-2018120217-0001,9301-2019020018,,,,jimmy.wang,20181211,"2019/1/15,YR:100%"
,93-70404-0030,PXIS-2700(G),20190114,,,,,,16,0,0,0,0,16,1,Y,--,9301-2019020017,,,,TW04740,20181206,"SS,YR:100%"
,93-D0501-4320,IMT-BT-WIN81-M(CA),20190104,,,20190227,,,5,0,0,0,0,5,1,Y,221-2018120003-0001,9301-2019020015,,,,TW04740,20181203,"ATG-MA,2019/2/1,YR:100%"
,93-00014-1020,EP-6006-E400-5240071(G)(EOL),20190211,,,20190306,,,5,0,0,0,0,5,1,Y,221-2018110334-0004,9301-2019020014,,,,jimmy.wang,20181116,2019/3/8
,IPC-00001-25A,RK608W-M43H-i3.4M8G-A400-F106E,20181218,,,20190107,,,24,0,0,0,0,24,1,Y,--,9301-2019020013,,,,TW03150,20181116,22R-28479 1/2
,IPC-00001-25K,RK607B-6S4-A40H-P3.1M4G-A350-F073P,20190201,,,20190221,,,3,0,0,0,0,3,1,Y,220-2018110224-0001,9301-2019020012,,,,TW03150,20181116,2/25
,APC-NT019-1020,APC-NT019-1000(EA),20190125,,,20190222,,,6,0,0,0,0,6,1,Y,220-2018110164-0001,9301-2019020011,,,,TW04740,20181112,"2019/2/26,YR:100%"
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20190211,,,20190222,,,4,0,0,0,0,4,1,Y,220-2018100328-0001,9301-2019020010,,,,louis.chun,20181024,2/26
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20190123,,,20190211,,,4,0,0,0,0,4,1,Y,220-2018100328-0001,9301-2019020009,,,,louis.chun,20181024,2/13
,IPC-00001-245,RK410FS-13E2-E43-i3.4M16G-A460-F106E,20190211,,,20190227,,,6,0,0,0,0,6,1,Y,220-2018090316-0001,9301-2019020008,,,,TW03150,20180926,3/4
,93-41038-A010,MXE-110i-M2/FS(G),20190201,,,20190226,,,50,0,0,0,0,50,1,Y,220-2018090239-0022,9301-2019020007,,,,jimmy.wang,20180919,"2019/3/4,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20190121,,,20190221,,,50,0,0,0,0,50,1,Y,220-2018090239-0019,9301-2019020004,,,,jimmy.wang,20180919,"2019/2/25,YR:100%"
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20190219,,,20190308,,,3,0,0,0,0,3,1,Y,220-2018060274-0001,9301-2019020003,,,,TW03150,20180622,3/12
,93-D1207-0010,WM200(CA),20190107,,,20190130,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019020002,,,,TW04325,20180528,"2019/2/4,YR:100%"
,93-80231-B01E,cPCIS-6418U/2AC/SDVD(EA),20190211,,,20190226,,,6,0,0,0,0,6,1,Y,221-2018040499-0009,9301-2019020001,,,,TW03745,20180424,2019/3/4
,93-99799-0120,IER-202AL/mSSD32G(G),20190107,,,,,,5,0,0,0,0,5,1,Y,221-2018100194-0002,9301-2019010071,,,,jimmy.wang,20181211,"客需日延後12/7->2019/1/18(ATG-MA),YR:100%"
,93-99799-0120,IER-202AL/mSSD32G(G),20190107,,,,,,30,0,0,0,0,30,1,Y,221-2018100194-0002,9301-2019010070,,,,jimmy.wang,20181211,"客需日延後12/7->2019/1/18(ATG-MA),YR:100%"
,NPC-002N3-Q003,RK608W-9E2-E42-i3.2M8G-A460-F076P,20190102,,,20190114,,,10,0,0,0,0,10,1,Y,220-2018120080-0001,9301-2019010069,,AR661備庫,,TW03150,20181210,1/16
,93-41042-0010,MCM-100(CA),20190107,,,,,,19,0,0,0,0,19,1,Y,--,9301-2019010068,,,,TW04740,20181206,"SS,YR:100%"
,93-70430-0120,PXES-2301/CN(G),20181219,,,20190304,,,2,0,0,0,0,2,1,Y,221-2018120110-0016,9301-2019010067,,,,TW04740,20181206,"ADLink-CH,12/24,YR:100%"
,93-70428-1010,PXES-2590/CN(G),20181221,,,20190110,,,7,0,0,0,0,7,1,Y,221-2018120110-0015,9301-2019010066,,,,TW04740,20181206,"ADLink-CH,12/24,YR:100%"
,APC-NT017-4030  ,APC-NT017-4000(EA),20190116,,,20190215,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010065,,,,jerry.wang,20181205,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27
,APC-NT017-4030  ,APC-NT017-4000(EA),20190116,,,20190214,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010064,,,,jerry.wang,20181205,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27
,93-12200-0060,PCIS-8580-13S(G)(EOL),20181220,,,20190401,,,3,0,0,0,0,3,1,Y,221-2018120037-0003,9301-2019010063,,,,TW04740,20181204,"ATG-MA,12/6,YR:100%"
,93-70430-0120,PXES-2301/CN(G),20181212,,,20190227,,,2,0,0,0,0,2,1,Y,221-2018120029-0011,9301-2019010062,,,,TW04740,20181204,"ADLink-CH,12/24,YR:100%"
,93-70428-1010,PXES-2590/CN(G),20181211,,,20181225,,,5,0,0,0,0,5,1,Y,221-2018120029-0009,9301-2019010061,,,,TW04740,20181204,"ADLink-CH,12/24,YR:100%"
,93-83101-0040,cPCIS-6130R(GEA),20190107,,,20190118,,,5,0,0,0,0,5,1,Y,--,9301-2019010060,,,,TW03745,20181203,SS*5
,93-82001-320,cPCIS-6400XA/N110/SDVD(EA),20181214,,,20190327,,,3,0,0,0,0,3,1,Y,221-2018110664-0002,9301-2019010059,,,,TW03745,20181203,12/6
,93-70404-4110,PXIS-2700/EU(G),20190102,,,20190111,,,1,0,0,0,0,1,1,Y,221-2018110668-0003,9301-2019010058,,,,TW04740,20181130,"ATG-MA,2019/1/15,YR:100%"
,93-51043-1510,NEON-1021C/M4G/SSD32G/64bits WES7P(G),20181221,,,,,,5,0,0,0,0,5,1,Y,--,9301-2019010057,,,,TW04740,20181130,"SS,YR:100%"
,93-51043-1610,NEON-1021C/M4G/SSD32G(G),20181221,,,,,,9,0,0,0,0,9,1,Y,--,9301-2019010056,,,,TW04740,20181130,"SS,YR:100%"
,APC-NT014-2050,APC-NT014-2000,20190102,,,20190123,,,25,0,0,0,0,25,1,Y,220-2018110394-0006,9301-2019010055,,,,TW04740,20181129,"惠特,2019/1/8,22X-28336拆25,YR:100%"
,APC-NT014-2050,APC-NT014-2000,20190102,,,20190123,,,25,0,0,0,0,25,1,Y,220-2018110394-0006,9301-2019010054,,,,TW04740,20181129,"惠特,2019/1/8,22X-28336拆25,YR:100%"
,APC-NT014-2050,APC-NT014-2000,20190102,,,20190122,,,25,0,0,0,0,25,1,Y,220-2018110394-0006,9301-2019010053,,,,TW04740,20181129," 惠特,2019/1/8,22X-28335拆25,YR:100%"
,APC-NT014-2050,APC-NT014-2000,20190102,,,20190122,,,25,0,0,0,0,25,1,Y,220-2018110394-0006,9301-2019010052,,,,TW04740,20181129,"惠特,2019/1/8,22X-28335拆25,YR:100%"
,93-51002-D010,EOS-1220/M8G(G)(EOL),20181213,,,20190326,,,5,0,0,0,0,5,1,Y,221-2018110602-0001,9301-2019010051,,,,TW04740,20181128,"ATG-MA,12/7,YR:100%"
,NPC-0020F-0032,RK608W-M40H-i3.3M2G-A350,20190103,,,20190115,,,6,0,0,0,0,6,1,Y,220-2018110341-0001,9301-2019010050,,,,TW03150,20181128,1/17
,93-22800-7110,Zultys-CSA-5200-E(G),20190107,,,20190408,,,3,0,0,0,0,3,1,Y,221-2018060196-0008,9301-2019010049,,,,TW02710,20181127,YR:100%
,IPC-00001-22V ,JY486-13E2-E340-i3.3M8G,20190116,,,20190122,,,3,0,0,0,0,3,1,Y,--,9301-2019010048,,,,TW03150,20181127,1/30 22R-28494
,93-51043-0210,NEON-1021/M4G/SSD16G/64bits WS7E(G),20181224,,,,,,12,0,0,0,0,12,1,Y,--,9301-2019010047,,,,TW04740,20181126,"SS,YR:100%"
,93-51043-1210,NEON-1021/M4G/SSD32G/64bits WS7E(G),20181220,,,,,,30,0,0,0,0,30,1,Y,--,9301-2019010046,,,,TW04740,20181126,"SS,YR:100%"
,93-70429-1000,PXES-2780/x4 Link(EP),20190102,,,20190218,,,3,0,0,0,0,3,1,Y,221-2018110475-0001,9301-2019010045,,,,TW04740,20181123,"ADLink-SIN,2019/2/15,YR:100%"
,93-99100-1010,EPS-9905+EPS-6000(G),20190107,,,,,,30,0,0,0,0,30,1,Y,--,9301-2019010044,,,,TW04740,20181122,"SS,YR:100%"
,93-80212-601E,cPCIS-6230R/64/N110/NCD(EA),20181217,,,20190108,,,2,0,0,0,0,2,1,Y,221-2018110348-0001,9301-2019010043,,,,TW03745,20181119,"(2019/1/10),(221-2018110348-0001+221-2018110348-0002)"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181217,,,20190118,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010042,,,,jerry.wang,20181116,"2019/1/4,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181217,,,20190118,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010041,,,,jerry.wang,20181116,"2019/1/4,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181217,,,20190117,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010040,,,,jerry.wang,20181116,"2019/1/4,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181217,,,20190117,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2019010039,,,,jerry.wang,20181116,"2019/1/4,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181211,,20181211,20181217,,,25,25,0,0,25,25,2,Y,-22X 27349-,9301-2019010038,,,,jerry.wang,20181116,"12/7,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,APC-NT017-4030  ,APC-NT017-4000(EA),20181211,,20181207,20181214,20181212,,25,25,24,0,1,1,3,Y,-22X 27349-,9301-2019010036,,,,jerry.wang,20181116,"12/7,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27"
,93-51002-D010,EOS-1220/M8G(G)(EOL),20181206,,,20190116,,,6,0,0,0,0,6,1,Y,221-2018110347-0001,9301-2019010034,,,,TW04740,20181116,"ATG-MA,11/23,YR:100%"
,93-70430-0220,PXES-2301/EU(G),20181210,,,20181219,,,1,0,0,0,0,1,1,Y,221-2018110342-0003,9301-2019010033,,,,TW04740,20181116,"ATG-MA,11/22,YR:100%"
,93-72102-101,cPCIS-2632R(EA),20190104,,,20190315,,,8,0,0,0,0,8,1,Y,221-2018110141-0003,9301-2019010032,,,,TW03745,20181114,"DEV-0027446,(2019/1/25)"
,93-83101-313E,cPCIS-6130R/DC24/TEL(EA),20181219,,,20190124,,,18,0,0,0,0,18,1,Y,221-2018110265-0002,9301-2019010030,,,,TW03745,20181113,"2019/1/18,(221-2018110265-0002+	221-2018110266-0001)"
,IPC-100N0-7004 ,RK410W-14SATX-A40H-i3.3M2G-A350-WXP3P,20181228,,,20190213,,,8,0,0,0,0,8,1,Y,--,9301-2019010028,,,,TW03150,20181113,1/14 22R-28461
,93-70428-1010,PXES-2590/CN(G),20181129,,,20181224,,,4,0,0,0,0,4,1,Y,221-2018110187-0003,9301-2019010026,,,,TW04740,20181109,"ADLink-CH,12/3,YR:100%"
,93-70430-0120,PXES-2301/CN(G),20181211,,,20181221,,,10,0,0,0,0,10,1,Y,221-2018110147-0010,9301-2019010025,,,,TW04740,20181108,"12/3,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190129,,,18,0,0,0,0,18,1,Y,221-2018050548-0003,9301-2019010024,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190128,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010023,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190125,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010022,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190124,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010021,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190123,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010020,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190122,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010019,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190121,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010018,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190118,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010017,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,93-D1207-0010,WM200(CA),20190107,,,20190117,,,30,0,0,0,0,30,1,Y,221-2018050548-0003,9301-2019010016,,,,jerry.wang,20181106,"2019/2/4,YR:100%"
,IPC-100N0-7004,RK410W-14SATX-A40H-i3.3M2G-A350-WXP3P,20181221,,,20190111,,,10,0,0,0,0,10,1,Y,22R-28406-,9301-2019010015,,,,TW03150,20181101,1/7 22R-28426
,93-D0001-1010,IMT-BT Vehicle Docking_TPMC(G),20190102,,,20190114,,,1,0,0,0,0,1,1,Y,221-2018100674-0001,9301-2019010014,,,,TW04740,20181031,"ATG-DEG,2019/1/16,YR:100%"
,93-22800-7210,Zultys-CSA-5200-F(G),20190107,,,20190131,,,98,0,0,0,0,98,1,Y,221-2018060196-0007,9301-2019010013,,,,TW03745,20181030,"(2019/01/21),YR:100%(339-2018060092-0004)"
,93-70423-5020,PXIS-2719A(G),20181225,,,20190215,,,35,0,0,0,0,35,1,Y,--,9301-2019010012,,,,TW04740,20181024,"SS,YR:100%"
,93-70420-0040,PXIS-2508(G),20181210,,,20190114,,,17,0,0,0,0,17,1,Y,--,9301-2019010011,,,,TW04740,20181024,"ADLINK-IN+SS,2019/2/19,YR:100%"
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20181220,,,20190108,,,4,0,0,0,0,4,1,Y,220-2018100328-0001,9301-2019010010,,,,louis.chun,20181024,1/10
,APC-NT019-1020,APC-NT019-1000(EA),20190107,,,20190124,,,3,0,0,0,0,3,1,Y,220-2018080310-0001,9301-2019010009,,,,TW04740,20181018,"2019/1/28,YR:100%"
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190114,,,20190426,,,100,0,0,0,0,100,1,Y,221-2018090480-0001,9301-2019010007,,,,ivy.hsu,20180928,12/18>2019/02/26
,93-41038-A010,MXE-110i-M2/FS(G),20190107,,,20190123,,,100,0,0,0,0,100,1,Y,220-2018090239-0013,9301-2019010006,,,,jimmy.wang,20180919,"2019/1/25*50+2019/2/11*50,YR:100%"
,IPC-100N3-T014,RK410W-13E2-E42-i3.2M4G-A460-F103E,20190104,,,20190121,,,2,0,0,0,0,2,1,Y,220-2018090140-0001,9301-2019010005,,,,louis.chun,20180912,1/23
,93-70800-003,cPCIS-2501,20190111,,,20190125,,,2,0,0,0,0,2,1,Y,221-2018080556-0012,9301-2019010004,,,,TW03745,20180830,2019/1/29
,93-D0601-001C,"PTOD-065-HV,CC(EA)",20190104,,,20190521,,,30,0,0,0,0,30,1,Y,221-2018070433-0002,93E1-2019010003,,,,ivy.hsu,20180723,"2019/2/7*8+5/23*8+6/20*8+9/24*6,(挪SRR 008300).上海有類似機種已量產,料件缺口可詢問上海是否有庫存"
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20190123,,,20190209,,,4,0,0,0,0,4,1,Y,220-2018060273-0001,9301-2019010002,,,,TW03150,20180622,2/13
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20190107,,,20190426,,,40,0,0,0,0,40,1,Y,221-2018030655-0008,9301-2019010001,,,,TW03745,20180327,2019/2/19
,IPC-00001-23Z,RK410FS-13E4-E43-i3.7M4G-A460-F073P,20181219,,,,,,1,0,0,0,0,1,1,Y,220-2018120100-0001,9301-2018120131,,,,TW03150,20181212,1/7
,IPC-00001-242,RK610W-M43H-i3.4M16G-A350-F076P,20181214,,,20190109,,,2,0,0,0,0,2,1,Y,220-2018120096-0001,9301-2018120130,,,,TW03150,20181212,12/17
,NPC-1160H-0016,RK610W-M43-i3.4M4G-A350-F076P,20181207,,,20181225,,,4,0,0,0,0,4,1,Y,220-2018120040-0001,9301-2018120129,,,,louis.chun,20181211,12/14
,NPC-1160C-0035,RK610W-M342-i3.3M2G-A460-F073P,20181218,,,20181225,,,1,0,0,0,0,1,1,Y,220-2018120090-0003,9301-2018120127,,CT-C7730SN01,,TW03150,20181211,1/7
,NPC-0020C-0092,RK608W-M342-i3.3M2G-A460-F073P,20181212,,,20181224,,,1,0,0,0,0,1,1,Y,220-2018120052 -0001,9301-2018120126,,CT-C7405SN01~02,,TW03150,20181207,12/26
,IPC-0020G-0053,RK608W-M42H-i3.0M16G-A350-F106E,20181211,,,20181221,,,2,0,0,0,0,2,1,Y,220-2018120041-0001,9301-2018120124,,,,TW03150,20181206,12/25
,IPC-1260C-0000,RK410B-M342-i3.1M8G-A400-F076P,20181210,,,20190118,,,2,0,0,0,0,2,1,Y,221-2018120080-0001,9301-2018120123,,,,TW03150,20181206,12/13
,NPC-1160H-0016,RK610W-M43-i3.4M4G-A350-F076P,20181207,,,20181219,,,6,0,0,0,0,6,1,Y,220-2018120040-0001,9301-2018120120,,,,TW03150,20181206,12/14
,IPC-100N2-T069,RK410W-13E2-E340-i3.4M16G-A460-F073P,20181221,,,20190103,,,1,0,0,0,0,1,1,Y,220-2018120015-0001,9301-2018120115,,,,TW03150,20181204,1/7
,IPC-100N2-T093,RK410W-13E2-E340-i3.1M4G-A460-F073P,20181206,,,20181225,,,1,0,0,0,0,1,1,Y,220-2018120014-0001,9301-2018120114,,,,TW03150,20181204,12/19
,IPC-126N3-U000,RK410B-13E4-E42-i3.0M4G-A460-F073P,20181206,,,20181224,,,2,0,0,0,0,2,1,Y,220-2018120003-0001,9301-2018120113,,,,TW03150,20181204,12/12
,93-70801-003,cPCIS-2501/AC,20181217,,,20181224,,,1,0,0,0,0,1,1,Y,221-2018120029-0012,9301-2018120112,,,,TW03745,20181204,12/24
,IPC-100N2-T090,RK410W-13E2-E340-i3.4M16G-A460-F073P,20181203,,,20181221,,已排9/25,1,0,0,0,0,1,1,Y,220-2018110367-0001,9301-2018120108,,,,TW03150,20181129,12/11
,IPC-00001-23X,JY486-14S12U-A40H-i3.3M4G-F073P,20181203,,,20190226,,已排9/25,1,0,0,0,0,1,1,Y,220-2018110357-0001,9301-2018120107,,,,TW03150,20181129,12/7
,APC-NT014-2050,APC-NT014-2000,20181212,,20181212,20181218,,,25,25,0,0,25,25,2,Y,--,9301-2018120106,,,,TW04740,20181128,"22X-28335拆25,12/18,YR:100%"
,APC-NT014-2050,APC-NT014-2000,20181212,,20181212,20181218,,,25,25,0,0,25,25,2,Y,--,9301-2018120105,,,,TW04740,20181128,"22X-28335拆25,12/18,YR:100%"
,93-72105-300E,cPCIS-P2630R(EA),20181214,,,20181225,,,2,0,0,0,0,2,1,Y,221-2018110478-0006,9301-2018120103,,,,TW03745,20181123,12/10
,CPC-00000-197,cPCIS-2629CS/C3CST/3544D,20181126,,,20190129,,,7,0,0,0,0,7,1,Y,220-2018100367-0001,9301-2018120102,,,,ivy.hsu,20181122,"(需環測),12/21,(挪9301-2018090092)"
,IPC-002N3-Q017,SIPC_RK608BE_PC,20181220,,,20190125,,,5,0,0,0,0,5,1,Y,220-2018110242-0001,9301-2018120101,,,,TW03150,20181120,1/7
,93-00014-1020,EP-6006-E400-5240071(G)(EOL),20181217,,,20181227,,,5,0,0,0,0,5,1,Y,221-2018110334-0003,9301-2018120099,,,,jimmy.wang,20181116,2019/1/4
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120098,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120097,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120096,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120095,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120094,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,,20181226,,,10,0,0,0,0,10,1,Y,221-2018090091-0002,9301-2018120093,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,20181213,20181226,,,10,10,0,0,10,10,2,Y,221-2018090091-0002,9301-2018120092,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-41040-A00E,MXE-212/BOSCH(EA)(RCM),20181203,,20181212,20181226,,,10,10,0,0,10,10,2,Y,221-2018090091-0002,9301-2018120091,,,,jimmy.wang,20181115,"DEV-0027325,11/12(Micromax),YR:100%"
,93-83101-313E,cPCIS-6130R/DC24/TEL(EA),20181203,,,20190122,,,9,0,0,0,0,9,1,Y,221-2018110264-0002,9301-2018120088,,,,TW03745,20181113,"12/7,(221-2018110264-0002+221-2018110267-0002)"
,93-72102-001,cPCIS-2632(EA),20181213,,,20190111,,,5,0,0,0,0,5,1,Y,221-2018110258-0001,9301-2018120087,,,,TW03745,20181113,12/17
,93-83101-010,cPCIS-6130R/300W(EA),20181210,,,20190111,,,7,0,0,0,0,7,1,Y,221-2018110213-0008,9301-2018120086,,,,TW03745,20181113,11/15
,IPC-100N0-7004 ,RK410W-14SATX-A40H-i3.3M2G-A350-WXP3P,20181210,,,20190111,,,10,0,0,0,0,10,1,Y,--,9301-2018120085,,,,TW03150,20181108,12/24 22R-28434
,IPC-100N0-7004 ,RK410W-14SATX-A40H-i3.3M2G-A350-WXP3P,20181218,,,20190111,,,7,0,0,0,0,7,1,Y,--,9301-2018120083,,,,TW03150,20181108,12/20 22R-28425
,93-70801-003,cPCIS-2501/AC,20181214,,20181213,20181220,,,3,3,0,0,3,3,2,Y,221-2018110116-0017,9301-2018120082,,,,TW03745,20181108,"11/26,(221-2018110116-0016+221-2018110116-0017)"
,NPC-0020F-0032,RK608W-M40H-i3.3M2G-A350,20181225,,,20190108,,,5,0,0,0,0,5,1,Y,220-2018110078-0001,9301-2018120081,,,,TW03150,20181106,1/10
,93-80212-601E,cPCIS-6230R/64/N110/NCD(EA),20181205,,,20181224,,,4,0,0,0,0,4,1,Y,221-2018110058-0001,9301-2018120080,,,,TW03745,20181105,11/8
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181214,,,20190329,,,60,0,0,0,0,60,1,Y,221-2018090480-0001,9301-2018120079,,,,ivy.hsu,20181102,12/18>2019/01/29
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181214,,,20190329,,,120,0,0,0,0,120,1,Y,221-2018090480-0001,9301-2018120078,,,,ivy.hsu,20181102,2019/1/22
,93-80211-301,cPCIS-6235R/64(EA),20181128,,,20190111,,,5,0,0,0,0,5,1,Y,221-2018110021-0004,9301-2018120077,,,,TW03745,20181102,12/17
,93-D1207-0010,WM200(CA),20181210,,,20190104,,,8,0,0,0,0,8,1,Y,8710-SRR-007868-,9301-2018120075,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181227,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120074,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181226,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120073,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181225,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120072,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181224,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120071,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181221,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120070,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,,20181220,,,30,0,0,0,0,30,1,Y,8710-SRR-007868-,9301-2018120069,,,,jerry.wang,20181031,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-99751-0130,Abaxis Front Panel Assembly-ST(CA)(EOL),20181112,,20181214,20181221,,,20,0,0,0,0,20,2,Y,221-2018020139-0011,9301-2018120067,,,,ivy.hsu,20181029,500 轉9301-2018120001 11/1(長)
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181205,,,20181221,,,20,0,0,0,0,20,1,Y,221-2018030655-0007,9301-2018120046,,,,ivy.hsu,20181026,12/18
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181205,,,20181221,,,20,0,0,0,0,20,1,Y,221-2018030655-0007,9301-2018120045,,,,ivy.hsu,20181026,12/18
,CPC-00000-197,cPCIS-2629CS/C3CST/3544D,20181126,,,20190129,,,4,0,0,0,0,4,1,Y,220-2018100367-0001,9301-2018120041,,,,TW03745,20181026,"(需環測)12/21,(挪9301-2018090092)"
,93-B0800-000C,"DMI-1210,CC(EA)",20181214,,,,,,10,0,0,0,0,10,1,Y,-SRR-008714-,9301-2018120040,,,,TW03745,20181025,SRR-008714(期望料齊日:2018/12/14)
,93-D0501-4220,IMT-BT-WIN10-M(CA),20181203,,,20181221,,,26,0,0,0,0,26,1,Y,221-2018100525-0001,9301-2018120038,,,,TW04740,20181024,"12/25+SS,YR:100%"
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181206,,,20190222,,,100,0,0,0,0,100,1,Y,221-2018090480-0001,9301-2018120036,,,,ivy.hsu,20181023,12/18*70+12/27*30
